,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
1341,ESP,42.29839,-6.56708,299.17,266.67,0.56,0.68,n,2022-03-01,119,5.06,N
1342,ESP,42.29854,-6.57347,316.27,265.03,0.56,0.69,n,2022-03-01,119,5.26,N
1343,ESP,42.3008,-6.57194,318.31,264.25,0.56,0.69,n,2022-03-01,119,5.58,N
1344,ESP,43.03577,-2.22078,295.8,277.64,0.33,0.56,n,2022-03-01,119,0.37,N
1345,ESP,43.0409,-2.22008,301.17,278.12,0.33,0.56,n,2022-03-01,119,0.4,N
1346,ESP,43.18107,-3.72384,300.02,274.55,0.4,0.6,n,2022-03-01,119,0.96,N
1347,ESP,43.22743,-2.88022,295.16,279.09,0.36,0.58,n,2022-03-01,119,0.35,N
1348,ESP,43.29961,-3.78406,299.68,275.82,0.4,0.6,n,2022-03-01,119,0.84,N
1349,ESP,40.24477,-3.47588,325.71,280.77,0.37,0.58,n,2022-03-01,121,2.63,N
1350,ESP,41.31127,1.66307,310.13,281.23,0.41,0.45,n,2022-03-01,121,1.72,N
1351,ESP,40.24329,-3.47643,310.98,276.21,0.43,0.62,n,2022-03-01,302,1.63,N
1352,ESP,40.24585,-3.47336,315.53,279.56,0.43,0.62,n,2022-03-01,302,1.98,N
1353,ESP,43.16596,-3.72087,315.54,276.07,0.35,0.56,n,2022-03-01,302,1.45,N
1354,ESP,43.17702,-3.72052,299.36,275.28,0.35,0.56,n,2022-03-01,302,1.0,N
1355,ESP,43.18147,-3.71639,303.39,275.39,0.35,0.56,n,2022-03-01,302,1.69,N
1356,ESP,43.18229,-3.71939,313.16,274.8,0.35,0.56,n,2022-03-01,302,1.0,N
1357,ESP,28.60328,-17.91814,316.6,296.71,0.43,0.38,n,2022-03-01,306,2.51,N
1358,ESP,28.60743,-17.92145,308.1,292.61,0.42,0.38,n,2022-03-01,306,1.71,N
1359,ESP,28.60871,-17.90852,301.34,290.72,0.43,0.38,n,2022-03-01,306,1.21,N
1360,ESP,28.60944,-17.91266,303.63,292.48,0.43,0.38,n,2022-03-01,306,3.68,N
1361,ESP,28.61089,-17.92085,310.42,294.4,0.42,0.38,n,2022-03-01,306,1.71,N
1362,ESP,28.61214,-17.90776,303.68,292.54,0.43,0.38,n,2022-03-01,306,1.3,N
1363,ESP,28.61288,-17.91191,304.4,294.07,0.43,0.38,n,2022-03-01,306,2.46,N
1364,ESP,28.61485,-17.90289,304.54,293.64,0.43,0.38,n,2022-03-01,306,1.3,N
1365,ESP,28.61527,-17.86487,308.39,287.09,0.43,0.38,n,2022-03-01,306,1.6,N
1366,ESP,28.61537,-17.88562,302.48,292.13,0.43,0.38,n,2022-03-01,306,2.03,N
1367,ESP,28.61559,-17.90704,305.83,294.32,0.43,0.38,n,2022-03-01,306,1.3,N
1368,ESP,28.61596,-17.86879,298.03,286.68,0.43,0.38,n,2022-03-01,306,1.5,N
1369,ESP,28.61829,-17.90217,305.32,293.56,0.43,0.38,n,2022-03-01,306,1.95,N
1370,ESP,28.61903,-17.90634,302.89,292.47,0.43,0.38,n,2022-03-01,306,1.95,N
1371,ESP,28.61953,-17.88898,305.45,292.51,0.43,0.38,n,2022-03-01,306,2.03,N
1372,ESP,28.62026,-17.89311,304.73,292.58,0.43,0.38,n,2022-03-01,306,2.11,N
1373,ESP,28.62099,-17.89724,303.91,292.98,0.43,0.38,n,2022-03-01,306,2.11,N
1374,ESP,28.62153,-17.88007,301.53,291.4,0.43,0.38,n,2022-03-01,306,2.03,N
1375,ESP,28.62225,-17.88415,305.63,292.07,0.43,0.38,n,2022-03-01,306,1.62,N
1376,ESP,28.62297,-17.88825,301.95,291.12,0.43,0.38,n,2022-03-01,306,1.62,N
1377,ESP,37.21598,-5.22508,326.08,297.44,0.54,0.51,n,2022-03-01,1244,2.11,D
1378,ESP,38.92806,-5.98338,332.78,298.43,0.54,0.5,n,2022-03-01,1244,3.92,D
1379,ESP,39.03674,-5.67131,327.34,294.78,0.51,0.5,n,2022-03-01,1244,2.09,D
1380,ESP,39.30891,-1.561,336.26,298.22,0.49,0.4,n,2022-03-01,1244,2.81,D
1381,ESP,39.58302,-0.30727,335.27,296.07,0.44,0.38,n,2022-03-01,1244,2.96,D
1382,ESP,39.64863,-0.29274,325.7,296.58,0.43,0.38,n,2022-03-01,1244,2.0,D
1383,ESP,39.76368,-0.32475,327.77,292.69,0.43,0.38,n,2022-03-01,1244,2.46,D
1384,ESP,40.18828,0.1799,326.73,295.53,0.42,0.37,n,2022-03-01,1244,1.5,D
1385,ESP,40.34586,-1.16349,330.89,298.18,0.45,0.39,n,2022-03-01,1244,1.77,D
1386,ESP,40.84578,-3.47049,331.41,292.98,0.55,0.43,n,2022-03-01,1244,4.01,D
1387,ESP,41.02222,0.4106,330.69,293.47,0.4,0.37,n,2022-03-01,1244,2.3,D
1388,ESP,41.47542,0.13831,331.66,301.57,0.41,0.37,n,2022-03-01,1244,13.18,D
1389,ESP,41.47625,0.14308,333.89,296.56,0.41,0.37,n,2022-03-01,1244,6.2,D
1390,ESP,41.47876,0.13731,330.22,298.34,0.41,0.37,n,2022-03-01,1244,4.8,D
1391,ESP,41.58443,0.385,346.3,300.45,0.4,0.37,n,2022-03-01,1244,6.86,D
1392,ESP,41.61907,-0.8251,327.89,290.74,0.43,0.38,n,2022-03-01,1244,1.96,D
1393,ESP,41.62726,0.99084,333.07,297.25,0.39,0.36,n,2022-03-01,1244,2.15,D
1394,ESP,41.72981,-1.03987,326.71,288.48,0.43,0.38,n,2022-03-01,1244,1.31,D
1395,ESP,41.7974,0.42827,330.9,294.23,0.4,0.37,n,2022-03-01,1244,2.07,D
1396,ESP,41.97413,-1.2912,332.41,288.65,0.44,0.38,n,2022-03-01,1244,3.71,D
1397,ESP,42.36979,0.8821,328.14,291.78,0.39,0.36,n,2022-03-01,1244,3.35,D
1398,ESP,42.90204,-1.12548,355.87,282.12,0.42,0.38,n,2022-03-01,1244,6.83,D
1399,ESP,42.90294,-1.12053,329.42,272.43,0.42,0.38,n,2022-03-01,1244,6.83,D
1400,ESP,42.90543,-1.12658,333.52,275.3,0.42,0.38,n,2022-03-01,1244,8.29,D
1401,ESP,42.91993,-1.24445,342.95,282.49,0.42,0.38,n,2022-03-01,1244,5.25,D
1402,ESP,42.92773,-1.04299,331.93,276.14,0.42,0.38,n,2022-03-01,1244,8.03,D
1403,ESP,42.92835,-1.19803,337.49,283.81,0.42,0.38,n,2022-03-01,1244,4.56,D
1404,ESP,42.95992,-1.31471,325.17,278.29,0.43,0.38,n,2022-03-01,1244,2.94,D
1405,ESP,43.01631,-1.42057,345.23,283.38,0.43,0.38,n,2022-03-01,1244,10.4,D
1406,ESP,43.02062,-1.41671,343.47,282.46,0.43,0.38,n,2022-03-01,1244,13.97,D
1407,ESP,43.03276,-1.23103,329.67,279.26,0.42,0.38,n,2022-03-01,1244,11.62,D
1408,ESP,43.05237,-1.4899,348.81,281.21,0.43,0.38,n,2022-03-01,1244,11.94,D
1409,ESP,43.05328,-1.48496,335.6,279.24,0.43,0.38,n,2022-03-01,1244,5.56,D
1410,ESP,43.06762,-1.34842,332.76,284.38,0.43,0.38,n,2022-03-01,1244,3.3,D
1411,ESP,43.07433,-1.35114,351.52,288.21,0.43,0.38,n,2022-03-01,1244,11.37,D
1412,ESP,43.08408,-1.31751,331.76,284.63,0.42,0.38,n,2022-03-01,1244,10.02,D
1413,ESP,43.13164,-1.59976,337.39,276.41,0.43,0.38,n,2022-03-01,1244,5.28,D
1414,ESP,43.15237,-1.74284,329.26,284.11,0.44,0.38,n,2022-03-01,1244,2.84,D
1415,ESP,43.15327,-2.4215,333.42,276.86,0.46,0.39,n,2022-03-01,1244,3.65,D
1416,ESP,43.15531,-1.72703,334.2,286.4,0.44,0.38,n,2022-03-01,1244,3.19,D
1417,ESP,43.15774,-1.73353,354.51,289.85,0.44,0.38,n,2022-03-01,1244,12.59,D
1418,ESP,43.15875,-1.72812,326.84,285.44,0.44,0.38,n,2022-03-01,1244,3.19,D
1419,ESP,43.19409,-1.53669,331.87,286.95,0.43,0.38,n,2022-03-01,1244,4.65,D
1420,ESP,43.19845,-1.53262,332.62,294.12,0.43,0.38,n,2022-03-01,1244,13.2,D
1421,ESP,43.20087,-1.53917,350.18,289.45,0.43,0.38,n,2022-03-01,1244,15.01,D
1422,ESP,43.20185,-1.5338,340.01,287.88,0.43,0.38,n,2022-03-01,1244,13.2,D
1423,ESP,43.20426,-1.54044,328.93,285.54,0.43,0.38,n,2022-03-01,1244,2.76,D
1424,ESP,43.08517,-3.92158,333.88,276.17,0.52,0.42,n,2022-03-01,1246,4.18,D
1425,ESP,40.24994,-3.47707,300.1,287.45,0.79,0.78,n,2022-06-01,56,0.84,N
1426,ESP,41.31371,1.66279,305.33,288.51,0.43,0.62,n,2022-06-01,56,0.77,N
1427,ESP,43.03897,-2.22176,298.26,282.42,0.7,0.75,n,2022-06-01,56,0.93,N
1428,ESP,42.81353,-1.74108,297.71,286.04,0.44,0.46,n,2022-06-01,236,0.59,N
1429,ESP,42.81445,-1.74227,299.88,286.57,0.45,0.47,n,2022-06-01,236,0.82,N
1430,ESP,43.03759,-2.22057,298.75,284.9,0.42,0.45,n,2022-06-01,236,0.59,N
1431,ESP,43.08169,-2.99555,298.73,282.87,0.39,0.44,n,2022-06-01,236,0.55,N
1432,ESP,43.41253,-3.8396,296.93,285.3,0.52,0.42,n,2022-06-01,236,0.54,N
1433,ESP,39.93884,-3.74319,305.01,288.82,0.42,0.45,n,2022-06-01,238,1.36,N
1434,ESP,40.2438,-3.47439,304.75,288.71,0.42,0.45,n,2022-06-01,238,1.55,N
1435,ESP,40.72712,0.3862,298.77,287.3,0.32,0.54,n,2022-06-01,238,0.22,N
1436,ESP,41.31241,1.66424,304.35,288.81,0.36,0.57,n,2022-06-01,238,0.81,N
1437,ESP,41.31346,1.66039,301.85,287.44,0.36,0.57,n,2022-06-01,238,0.81,N
1438,ESP,41.47568,-1.48732,299.23,288.03,0.49,0.49,n,2022-06-01,238,1.01,N
1439,ESP,41.92374,0.184,305.4,287.94,0.58,0.52,n,2022-06-01,238,4.6,N
1440,ESP,41.92542,0.17742,337.36,288.82,0.58,0.52,n,2022-06-01,238,4.6,N
1441,ESP,39.59373,-2.079,336.27,303.33,0.34,0.56,n,2022-06-01,1219,2.27,D
1442,ESP,40.96588,-5.63675,329.32,294.99,0.47,0.64,n,2022-06-01,1219,4.47,D
1443,ESP,41.33353,-0.71774,340.5,304.44,0.53,0.5,n,2022-06-01,1219,5.43,D
1444,ESP,41.68241,-1.06941,333.96,307.29,0.54,0.51,l,2022-06-01,1219,4.08,D
1445,ESP,41.8807,0.88187,343.45,309.37,0.43,0.46,n,2022-06-01,1219,2.68,D
1446,ESP,41.88306,0.88493,340.88,305.85,0.43,0.46,n,2022-06-01,1219,10.03,D
1447,ESP,41.88472,0.88013,333.04,304.36,0.43,0.46,l,2022-06-01,1219,2.87,D
1448,ESP,37.38427,-6.35978,332.55,295.32,0.55,0.51,n,2022-06-01,1359,6.75,D
1449,ESP,37.53965,-6.15705,332.87,297.92,0.56,0.52,n,2022-06-01,1359,7.97,D
1450,ESP,43.34237,-4.06824,354.89,289.79,0.41,0.61,n,2022-06-01,1401,5.62,D
1451,ESP,43.34431,-4.06939,367.0,292.17,0.41,0.61,h,2022-06-01,1401,13.61,D
1452,ESP,43.3478,-4.07391,330.56,292.12,0.41,0.61,n,2022-06-01,1401,3.43,D
1453,ESP,43.34799,-4.06852,334.46,290.83,0.41,0.61,n,2022-06-01,1401,4.4,D
1454,ESP,37.35892,-6.67251,299.52,285.43,0.39,0.36,n,2022-09-01,211,0.44,N
1455,ESP,37.3613,-5.86338,311.97,292.59,0.39,0.36,n,2022-09-01,211,1.33,N
1456,ESP,37.5702,-0.91539,310.02,295.17,0.48,0.4,n,2022-09-01,211,1.58,N
1457,ESP,38.37659,-0.54326,309.09,296.35,0.48,0.4,n,2022-09-01,211,1.07,N
1458,ESP,38.86395,-6.33946,309.82,291.22,0.39,0.37,n,2022-09-01,211,0.99,N
1459,ESP,39.89286,-3.30642,327.05,285.96,0.39,0.36,n,2022-09-01,211,1.39,N
1460,ESP,39.89614,-3.30549,296.44,284.87,0.39,0.36,n,2022-09-01,211,1.39,N
1461,ESP,40.0111,-3.89958,303.1,292.05,0.39,0.36,n,2022-09-01,211,0.87,N
1462,ESP,40.24585,-3.47239,325.91,293.42,0.39,0.36,n,2022-09-01,211,2.02,N
1463,ESP,40.24658,-3.47687,309.62,291.63,0.39,0.36,n,2022-09-01,211,2.02,N
1464,ESP,42.81372,-1.74212,312.55,289.0,0.4,0.37,n,2022-09-01,211,1.51,N
1465,ESP,43.33144,-5.7754,304.26,287.57,0.41,0.37,n,2022-09-01,211,0.66,N
1466,ESP,43.53819,-5.82926,319.05,287.07,0.41,0.37,n,2022-09-01,211,8.14,N
1467,ESP,43.53887,-5.83434,328.13,288.01,0.41,0.37,n,2022-09-01,211,4.4,N
1468,ESP,43.54227,-5.83348,309.59,288.75,0.41,0.37,n,2022-09-01,211,4.4,N
1469,ESP,43.54295,-5.83856,308.09,287.58,0.41,0.37,n,2022-09-01,211,4.4,N
1470,ESP,43.54362,-5.8436,302.52,287.39,0.41,0.37,n,2022-09-01,211,0.91,N
1471,ESP,43.55245,-5.85722,298.93,288.08,0.41,0.37,n,2022-09-01,211,0.48,N
1472,ESP,41.3114,1.663,308.3,289.23,0.53,0.42,n,2022-09-01,213,1.14,N
1473,ESP,41.47625,-1.4854,306.38,290.89,0.41,0.37,n,2022-09-01,213,1.14,N
1474,ESP,41.55551,-1.29412,322.72,289.95,0.41,0.37,n,2022-09-01,213,2.76,N
1475,ESP,41.55639,-1.29897,327.75,289.46,0.41,0.37,n,2022-09-01,213,2.37,N
1476,ESP,41.55887,-1.29302,303.55,289.37,0.41,0.37,n,2022-09-01,213,2.76,N
1477,ESP,41.55975,-1.29788,299.52,288.52,0.41,0.37,n,2022-09-01,213,2.37,N
1478,ESP,42.34468,-6.37841,302.32,282.65,0.42,0.37,n,2022-09-01,213,1.64,N
1479,ESP,42.34531,-6.38308,311.46,278.95,0.42,0.37,n,2022-09-01,213,0.9,N
1480,ESP,38.88787,-6.4163,335.48,296.86,0.43,0.38,n,2022-09-01,1333,3.71,D
1481,ESP,39.97267,-4.25355,346.49,317.31,0.53,0.42,n,2022-09-01,1333,6.84,D
1482,ESP,39.97333,-4.24734,343.86,315.99,0.53,0.42,n,2022-09-01,1333,6.84,D
1483,ESP,40.24214,-3.47197,342.57,314.17,0.39,0.44,l,2022-09-01,1333,4.85,D
1484,ESP,42.44427,-3.63518,337.92,307.93,0.4,0.44,n,2022-09-01,1333,2.77,D
1485,ESP,41.31504,1.65968,299.0,276.1,0.46,0.39,n,2022-12-01,204,0.94,N
1486,ESP,41.4741,-1.48839,295.09,275.48,0.39,0.36,n,2022-12-01,204,0.72,N
1487,ESP,41.68852,-4.07013,331.49,275.42,0.4,0.37,n,2022-12-01,204,7.87,N
1488,ESP,41.69186,-4.06928,306.58,272.67,0.4,0.37,n,2022-12-01,204,0.73,N
1489,ESP,42.81241,-1.74371,298.39,274.85,0.38,0.36,n,2022-12-01,204,0.67,N
1490,ESP,42.81568,-1.74276,313.04,276.42,0.38,0.36,n,2022-12-01,204,1.24,N
1491,ESP,42.8207,-1.58123,314.3,274.49,0.38,0.36,n,2022-12-01,204,4.75,N
1492,ESP,42.82144,-1.58586,326.06,275.74,0.38,0.36,n,2022-12-01,204,6.85,N
1493,ESP,36.96841,-1.90642,308.69,282.97,0.4,0.37,n,2022-12-01,206,1.6,N
1494,ESP,40.24426,-3.47631,312.0,272.91,0.39,0.36,n,2022-12-01,206,1.8,N
1495,ESP,38.76305,-3.39972,330.28,289.02,0.48,0.4,n,2022-12-01,1327,3.68,D
1496,ESP,41.28999,-0.34203,327.76,284.83,0.47,0.48,n,2022-12-01,1327,2.21,D
1497,ESP,41.68785,-4.06614,327.07,282.85,0.48,0.4,n,2022-12-01,1327,7.66,D
1498,ESP,41.7173,0.02725,332.51,285.17,0.5,0.49,n,2022-12-01,1327,3.05,D
1499,EST,57.97277,24.57642,298.8,269.4,0.46,0.39,n,2021-03-01,18,0.8,N
1500,EST,57.97635,24.57781,316.7,270.1,0.46,0.39,n,2021-03-01,18,1.8,N
1501,EST,57.97405,24.5736,300.9,263.1,0.38,0.59,n,2021-03-01,154,0.5,N
1502,FIN,64.64503,24.4283,296.1,265.8,0.38,0.36,n,2020-03-01,100,0.9,N
1503,FIN,60.28827,22.29061,308.2,284.4,0.43,0.38,n,2020-06-01,36,1.4,N
1504,FIN,64.64262,24.43306,327.4,293.5,0.38,0.58,n,2020-06-01,848,4.0,D
1505,FIN,64.64391,24.42837,325.2,294.6,0.38,0.58,n,2020-06-01,848,5.4,D
1506,FIN,62.59392,25.74795,296.8,281.5,0.54,0.42,n,2020-09-01,6,1.3,N
1507,FIN,64.64709,24.42459,316.3,281.4,0.41,0.45,n,2020-09-01,6,2.1,N
1508,FIN,64.65471,24.43647,309.9,280.6,0.41,0.45,n,2020-09-01,6,2.5,N
1509,FIN,64.65603,24.43165,318.4,281.8,0.41,0.45,n,2020-09-01,6,2.2,N
1510,FIN,60.2891,22.29003,310.6,283.3,0.43,0.46,n,2020-09-01,12,2.0,N
1511,FIN,60.28436,22.2933,298.0,283.5,0.48,0.48,n,2020-09-01,148,1.6,N
1512,FIN,62.59474,25.74499,297.6,280.3,0.49,0.49,n,2020-09-01,148,1.0,N
1513,FIN,64.64646,24.42512,307.6,280.2,0.38,0.43,n,2020-09-01,148,2.8,N
1514,FIN,64.6491,24.42511,305.5,279.9,0.57,0.43,n,2020-09-01,148,1.3,N
1515,FIN,64.65252,24.43006,298.3,281.2,0.57,0.43,n,2020-09-01,148,1.3,N
1516,FIN,64.65592,24.43508,319.3,280.2,0.57,0.43,n,2020-09-01,148,2.4,N
1517,FIN,60.28829,22.29172,304.6,282.6,0.62,0.54,n,2020-09-01,2348,2.1,N
1518,FIN,61.13182,28.45112,298.6,283.2,0.39,0.44,n,2020-09-01,2348,0.8,N
1519,FIN,64.64667,24.4327,301.1,279.3,0.57,0.52,n,2020-09-01,2348,2.2,N
1520,FIN,64.64711,24.42068,317.1,278.9,0.57,0.52,n,2020-09-01,2348,2.9,N
1521,FIN,64.65624,24.43468,301.8,279.5,0.57,0.52,n,2020-09-01,2348,1.1,N
1522,FIN,60.90641,27.84343,315.7,270.9,0.5,0.41,n,2020-12-01,0,2.1,N
1523,FIN,61.14685,28.79453,302.6,273.0,0.47,0.4,n,2020-12-01,0,1.0,N
1524,FIN,64.64356,24.42838,327.9,277.1,0.41,0.37,n,2021-03-01,1012,5.6,D
1525,FIN,64.64585,24.42974,326.6,271.7,0.51,0.49,n,2021-03-01,2354,3.0,N
1526,FIN,64.64487,24.42813,327.3,286.4,0.53,0.42,n,2021-06-01,948,5.7,D
1527,FIN,60.28997,22.28728,302.4,279.5,0.44,0.63,n,2021-06-01,2330,1.3,N
1528,FIN,60.30225,25.52367,296.7,281.8,0.34,0.56,n,2021-06-01,2330,0.4,N
1529,FIN,64.647,24.42513,302.7,280.4,0.39,0.59,n,2021-06-01,2330,1.7,N
1530,FIN,61.14702,28.80099,298.99,281.81,0.52,0.41,n,2021-09-01,107,0.59,N
1531,FIN,64.64655,24.42621,321.08,282.6,0.39,0.36,n,2021-09-01,107,1.94,N
1532,FIN,64.66031,24.43047,326.34,282.86,0.39,0.36,n,2021-09-01,107,2.01,N
1533,FIN,60.28585,22.29006,318.88,284.78,0.4,0.37,n,2021-09-01,109,1.63,N
1534,FIN,64.65852,24.42918,296.34,274.98,0.41,0.6,n,2021-09-01,247,1.61,N
1535,FIN,64.65946,24.42605,301.5,275.74,0.41,0.6,n,2021-09-01,247,0.96,N
1536,FIN,64.64433,24.42241,308.95,279.34,0.6,0.7,n,2021-09-01,2307,1.56,N
1537,FIN,60.28623,22.28134,295.55,278.96,0.73,0.76,n,2021-09-01,2309,1.21,N
1538,FIN,60.28539,22.28923,303.66,266.77,0.39,0.36,n,2021-12-01,102,1.23,N
1539,FIN,64.64556,24.42383,306.21,268.46,0.39,0.37,n,2022-03-01,113,0.84,N
1540,FIN,64.6501,24.41928,306.59,267.87,0.39,0.37,n,2022-03-01,113,0.84,N
1541,FIN,60.28771,22.29296,309.16,280.01,0.51,0.41,n,2022-09-01,24,1.72,N
1542,FIN,64.64513,24.42875,306.88,278.98,0.51,0.41,n,2022-09-01,24,0.98,N
1543,FIN,64.64794,24.42439,303.15,279.5,0.51,0.41,n,2022-09-01,24,1.63,N
1544,FIN,64.64888,24.43064,296.06,278.94,0.51,0.41,n,2022-09-01,24,0.98,N
1545,FIN,60.28692,22.29102,298.11,278.32,0.59,0.53,n,2022-09-01,204,2.15,N
1546,FIN,64.64565,24.42979,305.37,277.96,0.45,0.47,n,2022-09-01,204,1.36,N
1547,FIN,64.64799,24.42192,296.07,277.27,0.45,0.47,n,2022-09-01,204,1.36,N
1548,FIN,64.65155,24.42771,296.07,278.76,0.45,0.47,n,2022-09-01,204,1.4,N
1549,FIN,64.64606,24.43334,330.53,285.79,0.44,0.62,n,2022-09-01,839,3.29,D
1550,FIN,64.64382,24.42777,337.06,285.59,0.38,0.59,n,2022-09-01,1200,4.81,D
1551,FRA,49.32752,6.10735,295.8,275.8,0.44,0.46,n,2020-03-01,106,0.5,N
1552,FRA,48.98698,1.75837,301.7,275.0,0.6,0.53,n,2020-03-01,242,2.2,N
1553,FRA,43.44356,4.89938,348.7,292.2,0.38,0.36,n,2020-03-01,1230,7.2,D
1554,FRA,43.44683,4.89845,336.2,293.4,0.38,0.36,n,2020-03-01,1230,7.4,D
1555,FRA,49.32761,6.10162,299.7,280.9,0.42,0.61,n,2020-06-01,36,0.6,N
1556,FRA,51.03051,2.26974,307.2,280.5,0.63,0.72,n,2020-06-01,36,1.9,N
1557,FRA,51.0373,2.27877,313.5,280.1,0.63,0.72,n,2020-06-01,36,2.3,N
1558,FRA,51.03741,2.28795,305.4,280.9,0.63,0.72,n,2020-06-01,36,2.7,N
1559,FRA,51.0402,2.2831,311.0,281.2,0.63,0.72,n,2020-06-01,36,3.9,N
1560,FRA,51.04419,2.297,324.4,281.6,0.63,0.72,n,2020-06-01,36,2.7,N
1561,FRA,51.04703,2.29213,314.3,281.1,0.63,0.72,n,2020-06-01,36,2.0,N
1562,FRA,51.04717,2.30136,299.9,280.6,0.63,0.72,n,2020-06-01,36,2.0,N
1563,FRA,51.04746,2.31971,309.4,280.6,0.62,0.72,n,2020-06-01,36,2.1,N
1564,FRA,43.43488,4.89567,296.9,276.1,0.44,0.62,n,2020-06-01,42,0.4,N
1565,FRA,43.44086,4.89055,297.4,281.5,0.44,0.62,n,2020-06-01,42,1.2,N
1566,FRA,43.44107,4.89245,296.7,283.3,0.44,0.62,n,2020-06-01,42,0.8,N
1567,FRA,43.44645,4.8965,302.3,284.3,0.44,0.62,n,2020-06-01,42,1.9,N
1568,FRA,43.44664,4.89094,300.7,283.7,0.44,0.62,n,2020-06-01,42,1.2,N
1569,FRA,43.44668,4.89839,302.9,284.6,0.44,0.62,n,2020-06-01,42,0.8,N
1570,FRA,43.44685,4.89285,297.3,284.4,0.44,0.62,n,2020-06-01,42,0.8,N
1571,FRA,43.45398,4.84885,296.4,279.4,0.44,0.62,n,2020-06-01,42,0.9,N
1572,FRA,45.07382,5.87784,296.6,284.9,0.4,0.6,n,2020-06-01,42,0.8,N
1573,FRA,47.63145,7.23772,296.2,282.0,0.36,0.57,n,2020-06-01,42,0.7,N
1574,FRA,43.43369,4.89309,299.0,281.7,0.63,0.54,n,2020-06-01,218,2.5,N
1575,FRA,43.4388,4.88841,300.4,282.3,0.63,0.54,n,2020-06-01,218,3.1,N
1576,FRA,43.44035,4.88814,299.3,281.6,0.63,0.54,n,2020-06-01,218,1.6,N
1577,FRA,43.4431,4.89776,309.4,281.3,0.63,0.54,n,2020-06-01,218,3.3,N
1578,FRA,43.4435,4.89077,308.3,282.4,0.63,0.54,n,2020-06-01,218,3.3,N
1579,FRA,43.44506,4.89048,307.5,281.7,0.63,0.54,n,2020-06-01,218,1.6,N
1580,FRA,43.44629,4.90048,318.1,282.8,0.63,0.54,n,2020-06-01,218,3.3,N
1581,FRA,43.4478,4.90015,309.5,281.9,0.63,0.54,n,2020-06-01,218,1.4,N
1582,FRA,45.24745,6.41262,297.6,284.0,0.33,0.55,n,2020-06-01,218,0.5,N
1583,FRA,47.08405,3.00214,298.7,284.9,0.41,0.45,n,2020-06-01,218,0.7,N
1584,FRA,48.10976,-1.03788,298.0,285.9,0.43,0.38,n,2020-06-01,218,0.7,N
1585,FRA,48.86618,2.45937,328.9,288.9,0.54,0.42,n,2020-06-01,218,20.8,N
1586,FRA,48.9854,1.76129,307.5,286.3,0.51,0.41,n,2020-06-01,218,1.3,N
1587,FRA,49.31738,6.15018,296.2,281.8,0.49,0.49,n,2020-06-01,218,0.4,N
1588,FRA,49.47057,0.54194,295.9,285.8,0.45,0.39,n,2020-06-01,218,1.0,N
1589,FRA,50.33684,3.49128,300.5,284.0,0.55,0.42,n,2020-06-01,218,1.2,N
1590,FRA,50.70094,2.11197,301.0,281.3,0.48,0.4,n,2020-06-01,218,0.9,N
1591,FRA,50.97178,1.89426,295.8,283.4,0.47,0.4,n,2020-06-01,218,0.4,N
1592,FRA,51.02927,2.27084,311.8,286.4,0.48,0.4,n,2020-06-01,218,2.0,N
1593,FRA,51.03354,2.28772,303.5,285.4,0.48,0.4,n,2020-06-01,218,1.0,N
1594,FRA,51.03706,2.28959,319.2,286.6,0.48,0.4,n,2020-06-01,218,2.1,N
1595,FRA,51.03844,2.28301,321.3,286.5,0.48,0.4,n,2020-06-01,218,1.9,N
1596,FRA,51.04762,2.29519,310.3,286.9,0.48,0.4,n,2020-06-01,218,2.5,N
1597,FRA,51.04915,2.3253,315.9,286.7,0.48,0.4,n,2020-06-01,218,1.8,N
1598,FRA,43.93371,4.84949,329.2,301.1,0.53,0.42,l,2020-06-01,1206,3.0,D
1599,FRA,47.20922,-1.43203,340.8,299.6,0.55,0.51,n,2020-06-01,1206,2.4,D
1600,FRA,47.42629,-0.58151,342.0,303.3,0.5,0.49,n,2020-06-01,1206,5.2,D
1601,FRA,47.42817,-0.58361,337.6,302.4,0.5,0.49,n,2020-06-01,1206,3.0,D
1602,FRA,47.43256,-0.47821,343.1,302.1,0.5,0.49,n,2020-06-01,1206,6.2,D
1603,FRA,50.62779,3.20534,330.3,299.7,0.46,0.39,n,2020-06-01,1206,6.4,D
1604,FRA,51.0275,2.27397,333.8,288.1,0.48,0.4,n,2020-06-01,1206,4.2,D
1605,FRA,51.0373,2.28348,330.8,287.8,0.48,0.4,n,2020-06-01,1206,2.7,D
1606,FRA,51.04551,2.32296,330.9,285.6,0.48,0.4,n,2020-06-01,1206,2.9,D
1607,FRA,43.18551,0.99142,308.3,287.2,0.39,0.36,n,2020-09-01,154,0.8,N
1608,FRA,43.4385,4.89137,302.6,287.6,0.49,0.4,n,2020-09-01,154,0.9,N
1609,FRA,43.43968,4.88556,301.3,286.9,0.49,0.4,n,2020-09-01,154,0.6,N
1610,FRA,43.44201,4.85512,300.0,286.4,0.48,0.4,n,2020-09-01,154,0.5,N
1611,FRA,43.44208,4.89274,298.8,288.1,0.49,0.4,n,2020-09-01,154,0.9,N
1612,FRA,43.44326,4.88694,299.0,286.6,0.49,0.4,n,2020-09-01,154,0.6,N
1613,FRA,43.44448,4.89994,344.9,289.8,0.49,0.4,n,2020-09-01,154,4.9,N
1614,FRA,43.44807,4.90132,302.5,287.0,0.49,0.4,n,2020-09-01,154,4.9,N
